index,pred
12526,1
5747,1
14611,1
10002,0
14493,0
1186,1
2341,1
1931,1
18559,0
20744,0
7815,1
7072,1
20045,0
2239,1
1900,1
4913,1
12740,1
8164,0
15865,1
8628,1
1009,0
14062,0
11654,1
20498,0
21509,0
2628,1
705,1
17801,0
4951,1
3355,1
8995,1
19975,0
5997,1
11156,0
1306,1
10041,1
4877,0
12374,0
8274,0
7052,1
20719,1
15773,0
2790,1
11603,0
1120,1
5249,1
6984,0
2487,1
10570,0
2769,0
14101,1
8337,1
5723,1
25060,1
839,0
2854,1
5314,0
20027,0
7179,1
1975,1
18282,1
18899,0
11530,0
1565,1
13177,1
4578,1
3657,1
25556,1
14100,1
6706,1
12423,1
8439,0
3839,1
5667,1
13792,1
14492,0
9353,0
739,1
17800,0
5179,1
21108,0
10396,1
2938,1
5399,1
14922,0
13691,1
2286,1
4808,1
29464,0
10935,1
8754,0
9159,0
13998,1
21454,0
5445,1
670,1
18640,0
2479,1
9559,0
13526,1
7045,0
14211,0
18480,1
6605,1
2985,1
5463,1
9764,0
7600,0
18561,0
18928,0
5325,1
15744,1
25721,1
21215,0
8669,0
12623,0
11487,1
18371,1
5438,1
10108,0
3818,1
5967,0
6304,1
2876,1
5218,1
10129,1
769,0
21220,0
8202,0
25718,1
5414,1
3172,1
6603,1
5935,0
9714,1
2006,1
1470,0
6314,1
3194,1
7680,0
8865,0
12439,1
8981,0
834,1
13673,0
10348,0
1136,1
6019,1
18441,1
14685,0
21667,0
14235,0
3337,1
10120,0
9195,1
5145,1
21016,0
7030,1
11645,1
6434,1
25746,1
20056,0
11399,1
1211,1
18919,0
12929,0
3816,1
5899,1
9261,1
12306,0
7022,0
7859,1
5788,1
6621,1
13233,1
5341,1
10183,0
3669,1
5337,0
714,1
14087,1
9712,1
6571,1
20407,0
21117,0
5515,1
12860,1
6255,0
7368,1
5165,0
21524,0
6051,1
18479,1
18515,1
13659,1
7043,0
13758,0
8845,0
5927,1
10955,1
30507,0
11933,1
2007,1
3320,1
2147,1
15821,1
7436,0
738,0
11348,0
20053,0
20612,0
12468,1
2986,1
11844,1
20565,1
3164,1
3883,1
3524,1
606,1
24874,0
9540,1
8513,1
9769,0
5402,1
8404,1
6945,0
8789,1
8677,1
6680,1
14532,1
764,1
9173,1
2132,1
25761,1
3654,1
13341,0
4639,1
11194,0
12125,1
15013,0
13439,1
18488,1
1547,1
672,1
9732,1
10712,1
544,1
7630,1
10640,1
3336,1
13936,0
528,1
1854,0
13240,0
25730,1
7582,0
725,0
11850,1
6688,1
11420,1
1868,0
18926,0
11582,1
8712,0
20493,1
2732,0
13617,1
12576,1
8698,0
12945,0
4266,1
11257,1
2062,1
1682,1
10911,1
12700,1
8189,0
10307,1
1553,1
1243,1
13849,0
8168,1
2787,1
20404,0
21320,1
188,0
5296,1
9120,0
5680,1
4030,1
5329,1
20472,0
20862,0
18806,0
9743,1
8096,1
5519,1
4220,1
14710,0
10363,1
7002,0
5342,1
18891,0
8905,1
2168,1
4369,1
11955,1
13062,0
21240,1
1604,0
15818,1
8387,1
3884,1
3892,1
30088,0
18655,0
7585,0
27588,1
21121,0
5834,1
12366,1
15675,0
2644,1
18310,1
2965,1
9189,0
11828,0
2779,1
6054,1
27152,0
10550,1
6294,1
8703,1
20208,0
252,0
3312,1
8273,0
11035,0
11313,1
5950,0
21630,0
12211,1
11804,1
21310,0
2363,1
7461,1
11039,1
18373,1
24667,1
17782,1
7175,0
4004,1
15079,0
12698,1
9573,1
20497,1
2448,1
31666,0
10300,1
13424,1
15810,0
8699,1
20026,0
12726,1
2434,1
4225,1
3400,1
13372,1
2914,1
4040,1
25740,1
4443,1
521,1
1781,1
2678,1
20797,0
11565,0
3035,1
21235,1
18409,1
13654,0
21693,0
3128,1
5411,1
1940,1
10032,0
1280,1
1390,1
14200,0
13290,1
6278,0
13312,0
20608,0
5320,1
14570,0
3671,1
2619,1
14073,1
1134,1
11938,1
12280,0
4406,0
7245,1
11120,0
2959,1
4317,1
13377,1
14445,1
20204,0
2493,0
10520,0
11359,0
3710,1
20802,0
9838,1
5626,1
8624,1
899,1
6696,0
11638,0
3886,1
5426,1
20065,0
6618,1
1645,1
5558,0
3403,1
4887,1
8637,1
5203,1
1595,1
12164,0
21394,0
29518,0
1324,1
6693,0
3237,1
11863,1
6199,0
20141,0
1389,1
5264,0
9010,0
2844,1
13051,1
17789,1
3386,1
13719,0
1735,0
8363,1
20755,0
31675,0
10556,0
14139,1
18471,1
14179,1
15605,0
1647,1
9977,0
20704,0
9855,1
20984,1
6755,0
15763,1
8073,1
27594,0
20064,0
12075,0
1627,1
13706,0
7901,1
14950,0
9579,0
13279,1
20757,0
21195,0
3449,1
700,0
10375,0
4895,1
235,0
15833,0
14507,1
3861,1
20491,1
1110,1
13621,1
18553,0
18403,1
14597,0
13770,1
5114,1
8777,1
2929,0
11665,1
13105,1
6883,0
12572,1
14638,0
12463,1
12737,1
3417,1
6013,0
11105,0
12224,1
1508,1
18245,1
2406,1
8580,1
2568,1
7806,0
5162,1
11581,1
14469,1
5319,1
12699,1
9025,0
18756,0
1502,1
20570,0
5366,1
6311,1
15050,0
12293,0
7498,0
14245,0
20893,0
14278,1
1103,0
5289,1
1997,1
14908,0
751,1
2564,0
7679,1
2958,1
13256,1
6036,0
5658,1
8529,0
5139,1
1655,1
9523,1
18408,1
21200,0
10963,0
12849,1
5419,1
11471,0
289,0
2878,1
13782,1
14728,0
9411,1
15677,1
21383,0
18906,0
20813,0
3981,1
12666,1
10677,0
7478,0
3306,1
14323,0
13556,1
1161,1
12772,0
9834,0
12331,0
6134,0
21599,0
527,1
15837,0
14291,1
5542,1
9455,0
8976,1
3376,1
20463,0
1894,1
13537,1
23136,1
6694,0
5607,1
21483,0
1763,1
8539,1
2012,1
7181,1
20702,0
11483,1
8717,1
8482,1
4592,1
10109,0
594,1
14289,1
8349,0
5931,1
8466,0
18342,1
2849,1
6366,1
6263,1
10477,1
7455,0
21371,0
7988,0
14239,0
21665,0
1987,1
4331,1
4593,0
13120,0
12168,1
18677,1
21606,0
9645,0
9827,1
1708,0
11095,0
6132,1
29235,0
2748,1
9416,0
11884,1
21170,0
5683,1
7402,0
21437,0
15072,0
12319,1
20001,0
14620,0
5848,1
11306,1
5281,0
21362,0
12092,1
14040,1
10219,1
20852,0
4249,1
4526,1
2532,1
12179,1
6422,1
12821,1
4531,1
2291,1
2670,1
5228,1
5147,1
21432,0
13282,0
2566,0
3696,1
2721,1
5876,1
14109,1
8490,1
4693,1
13197,0
543,1
13371,1
8972,1
20490,0
12541,1
1793,1
2609,1
995,1
8666,0
1478,1
4591,1
12019,1
9999,1
1276,1
1498,1
21595,0
13956,0
25973,0
10920,1
10566,0
18932,0
13005,1
757,1
20450,0
14168,1
5564,0
7425,0
7850,1
6872,1
4276,1
2887,1
14092,1
5327,1
15017,0
784,0
18947,0
18452,1
17790,1
4061,1
5984,1
8370,1
12506,1
4864,1
20730,1
4669,0
748,1
29854,0
14341,1
804,1
7527,1
20752,0
9352,0
21403,1
5845,1
10810,0
12812,1
8790,1
21486,0
14964,0
17783,1
15682,1
2502,1
9869,1
7019,1
196,0
12930,0
8042,0
2216,1
12479,1
20745,0
2539,1
2393,1
14080,1
5766,1
2460,1
18506,1
2757,1
6448,0
6949,0
20096,1
12895,1
11934,1
13554,1
13237,0
598,1
7006,1
9256,0
21006,0
14477,1
8449,0
1964,1
13347,0
5272,1
929,1
1446,0
6575,1
20048,0
14519,1
3426,1
4235,1
10016,1
6143,1
8948,1
7796,0
3068,0
6959,1
15649,1
6441,1
18550,0
14512,1
20156,0
1348,1
11015,1
21080,0
8116,0
6292,1
18942,0
12118,1
21392,1
13446,0
4287,1
18523,1
6892,1
4345,1
18354,1
9806,1
15085,0
4378,1
14313,1
2032,1
21420,0
21473,0
14123,1
9831,1
2754,1
18628,0
12690,0
6886,0
3063,0
5491,1
1686,1
11608,1
21443,0
5494,1
1195,1
12248,0
8620,1
1466,1
12008,0
603,1
10863,0
7714,0
2829,1
5692,1
21141,0
11548,1
10389,0
20039,1
17806,0
14089,1
3815,1
5505,1
18803,0
3615,1
3396,1
1761,1
7759,1
2349,1
5953,0
7723,1
17799,0
8922,1
4284,1
5213,1
20906,0
8233,1
5161,1
18966,0
20731,1
9675,1
8690,0
20033,0
949,1
1993,1
3202,1
7090,0
22730,1
7993,1
9574,0
13463,1
18279,1
1999,1
20535,1
9297,1
1616,1
21172,0
7448,1
12062,0
8443,0
3361,1
23630,1
6395,1
9153,1
18429,1
5239,1
7749,0
20684,1
20761,0
5232,1
3829,1
12067,0
20195,0
2730,1
18913,0
5468,1
6587,1
10834,1
4455,0
9489,1
3690,1
9588,1
5991,1
14140,1
2071,0
14283,0
29062,0
6536,1
19326,0
13189,0
1816,1
5893,1
4800,1
6118,0
9087,1
12622,1
28640,1
8128,1
13899,1
8956,1
18659,0
3492,1
3952,1
1084,1
2221,1
4662,1
15741,1
14277,1
12270,1
15131,0
8766,1
4419,1
24075,1
5744,1
12183,1
10209,0
4838,1
13467,0
20477,1
3867,0
7315,0
6370,1
2092,1
4462,0
10257,1
13760,1
8768,1
7249,0
1197,1
7730,0
3201,0
6800,0
19854,1
9082,1
14603,1
4817,0
14577,1
5841,1
7120,0
230,1
21207,0
15059,0
9908,1
1994,1
21273,0
18667,0
1633,1
4799,0
10869,0
1540,1
570,0
28285,0
18705,0
12072,0
5958,0
15807,0
3891,1
15011,0
30557,1
15829,0
5822,1
14151,0
8491,0
12296,1
18472,1
11138,1
3752,1
7133,1
6362,1
20533,0
3352,1
13247,1
5532,1
10552,1
21351,0
3015,1
5115,1
14656,0
2706,1
24773,1
18359,1
7201,0
11574,1
5864,1
1760,1
18273,1
8627,1
13704,1
11818,0
564,1
619,0
8314,0
5297,1
6305,1
9959,1
1959,1
12100,1
4153,1
10368,1
3966,1
20675,1
5611,0
7825,0
7956,1
3729,1
5650,1
5695,1
849,1
9752,1
6258,1
1462,1
833,0
8379,0
3551,1
5157,1
6884,0
12909,1
18227,1
8797,1
12977,1
20431,0
21597,0
7565,1
1149,1
3565,1
197,0
13610,1
4570,1
14503,1
20650,1
12826,1
18558,0
7464,1
12961,1
11865,0
2676,1
1632,1
13230,1
18475,1
11007,1
4005,1
12557,1
4316,1
6046,1
3616,1
4940,1
10767,1
10251,1
15620,1
5148,1
18420,1
4699,1
2768,1
21655,0
21143,0
6629,1
6541,1
8288,0
2292,1
13184,0
1221,1
12544,1
14337,1
1509,1
4529,1
10460,1
8005,1
3934,1
7665,0
10087,0
20307,0
18483,0
10989,1
2,0
18644,0
7776,0
1040,1
18828,0
10673,0
18871,0
8307,0
20415,0
20435,0
11758,1
4654,1
7645,1
8120,0
13209,1
3555,1
3572,1
17808,0
10966,1
3601,1
13351,1
21359,0
12505,1
3016,1
21091,0
13608,1
20785,0
6368,1
14180,1
6431,1
1207,0
5795,1
21393,0
5172,1
8689,0
21409,0
21292,0
9378,0
5261,1
20226,0
12264,0
8733,1
13739,0
12371,0
5055,1
20220,0
2643,1
18629,0
8102,1
4982,1
2631,0
604,1
11888,1
14276,1
18798,0
21508,1
6783,0
18842,0
6324,0
3687,1
5751,1
6299,1
6998,0
21335,0
665,1
21043,0
15582,0
8853,0
13914,1
29399,1
12068,0
13780,1
11354,1
6471,1
15958,0
14150,0
13164,1
4855,0
30514,1
4594,1
10897,1
7088,1
10103,1
7321,1
5871,1
18570,0
547,1
14017,1
3249,1
9246,1
21456,0
21085,0
21366,0
18349,1
11429,1
9081,1
6102,1
11746,1
5745,1
13072,0
20810,0
14536,1
5909,1
1117,1
20694,0
13408,1
6538,0
20776,0
2482,1
8737,1
3700,1
2547,1
3813,1
8942,1
10630,1
7979,0
280,0
20007,0
17822,0
19988,0
3586,0
1679,1
536,1
8946,1
14173,1
9011,0
3895,1
1911,1
7839,1
11525,1
14504,1
8080,1
5284,1
20106,0
11104,1
4934,1
20408,0
3291,1
3118,1
607,1
6433,1
1384,0
3668,1
668,1
2975,1
13668,1
19985,0
1187,1
12033,0
6477,1
2471,1
9841,1
10876,1
4194,1
11890,1
9447,0
4486,1
10428,0
6344,1
13563,1
10895,0
8870,0
21127,0
10187,0
225,0
20199,0
18508,1
21095,0
14960,0
13793,1
1231,1
2944,1
11776,0
6687,1
14098,1
4978,1
18281,1
16081,0
4458,0
2747,1
6113,1
3962,1
5387,1
6927,0
18846,0
10458,0
10142,1
21018,0
8804,1
984,1
11424,1
1242,1
1126,1
1662,1
1477,1
2884,1
9909,1
6663,1
5731,0
14303,1
2120,0
2321,1
18404,1
2459,1
2359,1
20905,0
22731,1
2091,1
5258,1
6415,1
10790,0
22735,1
6413,1
3313,1
21073,1
6920,0
20172,0
7174,0
6493,1
6540,1
1814,1
10915,1
13243,0
5377,0
13412,1
3409,1
5498,1
1464,1
4027,1
10548,1
15832,0
14547,0
18737,0
18616,0
2124,1
20119,1
2634,1
13239,0
3013,1
2683,1
832,0
6309,1
6665,1
10945,1
15801,0
9068,1
3005,1
10174,1
2799,1
269,0
9501,1
9466,1
1400,1
14572,0
5757,1
11116,1
7843,1
5480,1
15135,0
20173,0
2677,1
2010,1
11514,0
4070,1
14378,0
8220,1
15814,0
3642,1
12253,0
13248,1
3261,1
13871,0
18458,1
5555,1
18422,1
5205,1
26534,0
18696,1
21518,0
4858,0
3126,1
3594,1
7894,1
2313,0
20412,0
13950,0
8097,1
7268,0
7093,1
10992,1
21107,0
9219,1
15742,1
13982,1
2879,1
12621,1
10084,1
1022,0
7889,0
14197,0
20680,1
18962,0
14005,0
12713,0
5817,1
3800,1
8312,0
7518,0
26042,0
8392,1
6227,1
9956,1
20159,0
22728,1
8162,1
12910,1
3424,1
5121,1
8248,0
11358,0
10210,1
20824,0
12802,1
20500,0
8134,1
6193,1
47,1
4866,1
5308,1
193,0
29260,1
1499,1
8040,1
9343,1
8967,1
7736,1
11453,1
4322,0
4012,1
2189,1
539,0
4375,1
6505,1
500,1
10649,1
18907,0
5923,1
5959,0
6058,1
10359,0
14158,1
4485,1
5428,1
5769,1
13521,0
18772,0
12894,1
935,1
9380,0
5086,1
9371,0
20465,0
6360,1
5005,1
3802,1
11639,0
13996,1
2728,1
1643,1
858,1
8241,0
2256,1
3176,1
20771,0
10581,0
1634,1
9021,1
6371,1
5279,1
4042,1
8812,1
14268,0
6138,0
2036,1
5533,1
3522,1
20760,0
2784,1
18330,0
21391,0
11229,0
7722,1
9920,0
1836,1
2380,1
4326,1
12841,1
9118,0
5520,1
5647,1
3165,1
585,1
2780,1
12271,1
11518,1
13962,0
4656,1
2340,1
3247,1
12609,0
2123,1
5718,1
6634,1
18460,1
14338,1
1232,1
15009,0
5006,1
2497,1
1011,0
572,1
18321,1
12143,0
23978,1
9546,1
2792,1
9381,1
21650,1
24609,1
9539,0
1777,1
23004,0
13203,1
6690,1
14275,1
7265,0
554,1
15074,0
7155,0
20765,0
4854,1
5077,1
14010,1
18710,1
5902,1
14126,0
13294,1
11094,0
2882,1
20070,0
11153,1
6515,0
5167,1
18950,0
4722,1
5955,0
9529,0
622,0
12327,0
8574,1
3787,0
11145,1
2722,1
20659,1
4436,1
19990,0
4242,1
7550,0
18128,1
7372,0
11253,1
7094,1
5668,1
4307,1
8374,1
20775,0
18924,0
20770,0
11704,1
5188,0
18959,0
6145,0
10418,0
5636,0
24495,1
13543,1
21589,0
713,1
8687,0
9651,1
4450,1
14926,0
21253,0
727,1
4197,1
15569,0
12685,1
21300,0
703,1
5934,0
20025,0
12686,0
8592,1
5677,1
4336,0
2186,1
10827,1
11974,1
14978,0
5921,1
10169,1
8082,1
13929,1
22739,0
1812,1
8011,1
14329,1
21202,0
9661,1
20502,0
15642,0
6961,0
12441,0
18945,0
14198,0
12223,1
5142,1
14116,1
10918,1
3079,1
4085,1
1780,0
17825,0
1244,1
6329,1
10871,0
5730,1
3804,1
5286,1
14397,1
25772,1
10133,1
13768,1
1162,1
3437,1
13620,1
5180,1
20715,0
30382,1
5099,1
3096,0
8585,1
11650,1
4542,1
13815,0
12781,0
9678,1
3827,1
1906,1
2516,1
5304,1
9919,1
5805,1
7225,0
14640,0
18605,0
3343,1
6341,1
3152,1
10636,1
4551,1
15063,0
4898,1
25526,1
25773,1
4952,1
7973,0
3455,1
10830,1
18583,0
7610,0
5010,1
6532,1
9886,0
8950,1
4677,0
10699,1
3394,0
4399,1
20639,0
6752,1
14117,1
8456,1
3940,1
19983,0
20900,0
4979,1
21688,0
14006,1
18474,1
12550,0
21238,1
11968,1
25117,1
20486,0
11216,0
29402,0
6878,0
9216,1
10243,0
3773,1
29874,1
13381,1
12997,1
6331,1
18228,1
8305,0
10273,1
11586,1
987,1
1792,1
7097,1
20032,0
28970,0
14067,1
18811,0
8451,1
20665,0
9846,1
15628,1
6615,1
21005,0
3823,1
13993,0
2543,1
7164,0
3251,1
7558,1
10117,0
13236,0
4536,1
6151,1
10923,1
14128,0
12974,0
13170,1
9899,1
635,1
8616,1
20059,1
11421,1
20763,0
4772,1
8993,1
6476,1
8462,0
5120,1
15068,0
8221,1
29244,0
90,0
9978,0
18969,0
12920,0
20888,0
20134,1
8577,1
12105,1
13332,1
18236,1
11266,1
20309,1
18786,0
14459,1
21671,0
18599,0
1769,1
4484,1
6727,1
20673,1
20057,0
10967,1
11619,1
13825,0
31667,0
3138,1
5916,1
5763,1
9598,0
5073,1
1611,0
5943,0
8354,1
1274,0
7884,0
21305,0
3843,1
3556,1
5385,1
7949,0
10751,0
20113,1
5423,1
13135,0
3832,1
3157,1
7384,0
5223,1
13783,1
18935,0
4420,1
5574,1
5280,0
14154,0
2165,1
11767,0
10035,0
6353,1
4451,1
18840,0
3661,1
3073,0
11256,0
10547,1
1225,0
18940,0
8998,0
13967,1
13539,1
5197,1
2680,1
18382,1
26060,0
3012,1
20078,0
8617,1
2511,1
13676,1
5573,1
14266,0
18715,1
2353,1
13787,1
11215,0
6558,1
2236,1
21234,1
4410,1
24595,1
21198,1
9229,0
9673,1
23659,1
2604,1
5336,1
10926,1
2627,1
12414,1
13369,0
2910,1
2897,1
5250,1
4430,1
5785,1
13646,0
11274,1
3200,1
5432,0
7023,0
11996,1
21412,0
6739,1
11016,0
7795,1
10341,0
15798,0
2314,0
20525,0
2139,1
7137,1
12166,1
3578,1
24877,0
7080,1
14999,0
18252,0
7414,1
9145,1
7403,0
13027,1
6260,1
7509,0
1029,0
10483,1
4935,1
12040,0
661,1
5152,1
8106,1
9100,1
13547,0
2836,1
8165,1
21254,0
7792,1
20689,1
3159,1
12278,0
20626,0
11886,1
7020,0
5887,1
7346,1
20040,1
7246,1
3622,1
6097,1
10176,0
11651,1
29436,0
20739,0
11993,1
14118,1
3423,1
7750,0
11885,1
8155,1
4320,1
2673,1
15793,1
9218,0
12520,0
6460,1
15735,1
9003,0
14647,1
6318,1
7739,0
18454,1
21032,0
8874,0
7040,1
9329,1
1956,0
14509,1
8778,1
10779,1
14552,0
8406,1
563,1
11640,0
12969,1
2409,1
26108,1
21380,0
21356,0
21152,0
8583,1
21166,0
14244,0
15049,0
9745,1
21037,0
2367,1
3868,1
919,1
7337,0
17796,1
2408,0
9601,0
3820,1
20512,0
12199,0
7165,0
5324,1
6096,1
12099,0
1970,1
4014,1
13888,0
14540,1
20885,0
2283,1
8294,0
9532,0
10181,0
9836,1
10313,0
18738,0
6559,1
7107,1
21246,1
6616,1
3042,1
3004,1
6818,1
13553,1
599,1
15612,1
10346,0
4995,1
4680,1
30372,0
2143,1
14694,0
11295,1
9669,1
6411,0
6269,0
4330,1
18657,0
15574,0
11077,1
29263,0
15048,0
3170,1
10519,0
13226,1
5596,1
14086,1
14429,0
12946,0
88,1
4599,1
1755,1
11488,1
20795,0
3882,1
13915,1
9826,1
9733,1
21129,0
5512,1
12583,0
1247,1
20828,0
8130,1
1954,1
2891,1
709,1
7540,0
4016,0
4974,1
5263,1
6148,0
7417,1
22799,1
5477,1
1818,1
3806,1
10674,0
17820,0
15062,0
9982,1
12063,1
14110,1
3477,1
22364,1
10091,0
5292,1
3358,1
10449,0
9084,1
505,1
2736,0
4258,1
5618,1
20986,0
18580,0
3859,1
20803,0
14217,0
20690,0
6067,1
5158,0
7763,1
4835,1
5181,1
8525,1
18861,0
2833,1
19849,1
29250,1
18401,1
13003,0
9395,0
14680,1
10335,1
9224,1
8937,1
7449,0
6130,1
13781,1
1493,1
1069,0
18622,0
1920,1
14319,0
10006,1
20661,1
12857,1
8378,0
13894,0
4398,0
4964,1
2555,1
18274,1
11088,1
1821,1
4315,1
7959,0
25767,1
5085,1
13403,0
14537,1
3660,1
11637,0
2054,1
3557,1
12130,0
3874,1
21515,0
12471,0
3066,0
21662,0
5191,0
22740,0
14447,1
18223,1
13773,1
12324,0
6378,1
8498,0
12573,1
2457,1
15637,1
12878,1
25750,1
815,1
538,0
11139,1
12927,0
848,1
14258,1
6229,1
21086,0
2209,1
12671,0
1570,1
18328,1
6938,1
6288,1
11225,0
2817,1
3323,1
4429,1
12571,0
18306,1
5163,1
20887,0
2822,1
20311,0
5514,1
11854,0
3401,1
14431,0
7863,1
1360,1
8709,1
10473,1
10879,1
21347,0
7131,0
3091,1
3088,0
8501,0
5369,1
5701,1
1526,1
8047,0
3265,1
13326,0
12507,0
8453,1
5820,1
9890,1
12389,1
14479,1
21153,0
6020,1
7978,1
925,0
4667,1
12695,1
19976,0
14446,1
12776,1
20670,0
7253,1
1711,1
21698,0
5054,1
1550,1
8297,0
11539,0
2696,1
20637,0
15960,0
2903,1
1529,1
9911,1
18246,1
14505,1
3600,1
6300,1
12973,1
8417,1
20580,0
10,0
10194,1
8444,0
4597,1
13443,0
14652,0
2468,1
1822,1
19325,0
817,0
2978,1
4283,0
6534,0
8968,0
4439,1
3178,1
2253,0
18775,0
13380,1
4459,0
13561,0
5380,1
20112,1
11239,1
4792,0
3658,1
18564,0
1810,1
20858,0
2684,1
9722,1
14895,0
14715,0
17802,0
9059,0
5679,1
12352,1
6037,1
12470,0
6910,0
26008,1
20018,1
2729,0
3235,1
18941,0
5368,1
8210,0
29845,1
21055,0
853,1
2458,1
14432,0
18526,1
21138,0
10054,0
14473,1
30513,1
12015,1
18882,0
13356,1
2711,1
3484,1
616,0
15676,0
5225,0
6428,1
7484,0
3702,1
10327,1
778,0
5164,1
1557,1
14081,1
2629,0
21573,0
11302,0
20782,0
1631,1
6860,0
18399,1
8973,1
18712,1
7367,0
19863,1
18949,0
8428,0
4161,1
18855,0
10943,0
5979,1
4546,1
14346,1
8018,0
7741,0
4534,1
14614,0
14932,0
21221,0
10716,1
4962,1
20162,0
13761,1
2112,1
6376,1
14595,0
7389,0
21404,1
7134,1
4248,1
593,0
20154,0
13278,1
1460,0
18533,0
6284,1
18702,0
2657,0
21025,0
14050,1
6916,0
18397,1
2856,1
18388,0
16978,1
6065,1
6361,1
6018,1
1851,1
12438,1
21274,0
2079,0
13669,0
14929,0
6167,0
8716,1
7370,0
28706,0
2228,1
6819,1
10903,0
3840,1
13056,0
13723,1
9917,1
20462,0
10172,1
5739,1
11756,1
15094,0
8625,1
13433,1
5092,1
3209,1
9671,1
5365,1
12291,0
20506,0
3370,1
1893,1
2899,1
605,1
11543,0
6966,1
1343,1
14016,1
2259,1
2719,1
5096,1
15608,0
10405,1
878,1
21460,0
13641,1
13388,1
18717,0
8105,1
8442,0
14000,0
2220,0
794,1
9729,1
14152,0
1282,1
5941,0
12102,1
12217,0
4812,0
20209,0
15748,1
9205,1
10222,0
13507,0
12568,1
2104,1
1209,1
2276,1
18183,1
18683,0
6528,1
13921,1
13130,0
21530,0
12250,0
3511,1
14502,1
18597,0
6764,1
4377,1
7216,1
14374,0
20710,1
18231,1
10802,1
15690,1
184,0
13868,0
20044,0
20122,0
8738,1
13983,1
15658,0
18771,0
14135,1
3726,1
20861,0
18755,0
12344,1
23728,0
9204,0
18464,1
20916,0
9335,0
13807,1
6449,1
13941,0
10263,1
6798,0
12766,1
18719,0
10145,1
21161,0
5448,1
2855,1
20524,0
20068,0
21584,0
8982,1
901,1
21241,1
13397,0
21408,0
18758,0
7866,0
7121,1
11915,1
5960,0
3659,1
542,1
3591,0
8599,1
2138,1
5020,1
12794,0
29256,0
8166,0
21199,0
6110,0
1819,1
13856,1
9562,0
2642,1
15673,0
6012,1
9857,1
943,1
7832,1
10671,0
1573,0
12615,0
8175,0
5992,1
9535,0
7535,0
7732,1
924,1
8547,0
12990,1
13833,1
11611,1
11943,1
5186,1
21247,0
7872,0
20640,0
8141,1
18341,1
2846,1
12231,1
557,0
13896,1
15559,0
5942,0
1756,1
7743,0
20798,0
12045,0
10358,0
2512,0
8679,1
18457,1
8230,1
21501,0
3285,0
9104,1
18777,0
20691,0
8276,0
21072,1
2562,1
13136,0
12106,1
10961,1
12478,0
5187,0
8084,1
4580,1
21430,0
12111,1
13293,1
1107,1
12357,1
14398,1
21435,0
13391,1
4066,0
21070,1
15007,0
20175,0
12691,0
695,0
14972,0
8706,1
18660,0
13436,1
5221,0
13839,0
14021,0
8056,1
18911,0
25741,1
5066,0
11050,0
12976,1
2326,1
20713,1
1544,1
15632,1
9495,1
5725,1
1220,1
4931,1
6482,1
13405,0
20572,1
6622,1
9252,0
14321,0
3582,1
7511,0
13242,0
8344,1
9171,0
3263,1
11579,0
5044,1
1239,1
1140,1
9225,1
15002,0
4380,1
13866,0
8502,1
5495,1
2775,1
718,1
688,1
21295,0
6315,0
3862,1
4821,1
21686,1
6597,1
3238,1
7757,1
10532,1
6022,0
6374,1
8619,0
21145,0
11412,1
13798,1
6827,0
961,1
3542,1
10545,1
11,0
8224,0
20983,1
20411,0
6992,0
3411,1
8657,0
13280,0
21639,0
3223,0
12152,0
2396,1
9382,1
12226,1
13522,1
5330,0
7470,0
18831,0
21150,0
9268,1
5224,1
21282,0
8748,0
9837,1
1354,1
26531,0
2601,1
14418,1
8358,0
7302,0
12256,1
12388,1
3282,0
13649,0
6429,0
14233,0
20586,0
13891,1
2576,1
1137,1
6034,0
6824,0
10567,1
10666,0
11198,1
5106,1
310,1
8960,1
4288,1
2339,1
4985,1
20198,0
2312,1
21181,0
5988,1
8419,1
3002,1
9105,0
7906,1
9802,1
1086,1
21423,0
20668,1
4175,1
1118,1
8506,1
21299,0
10255,0
9520,1
8092,0
30043,1
21319,1
17809,0
7618,0
11231,0
2824,1
18482,0
10563,0
2606,0
5016,0
15679,1
3334,1
5620,0
6847,0
8068,1
21038,0
21354,0
14881,0
18731,0
18329,1
7041,1
1869,0
10333,1
18332,0
12724,1
21182,1
15778,0
20806,0
1485,0
3253,1
21106,0
3643,1
21049,0
6729,0
11916,1
30115,0
1098,0
621,0
10285,0
13050,1
2907,1
1520,1
1172,1
11092,1
18400,1
2862,1
567,0
6372,1
18264,1
12653,0
19993,0
6082,1
11978,0
2197,1
8809,1
20769,0
10044,1
10083,1
5643,1
9818,0
15133,0
14483,0
13350,0
14284,0
4624,0
21505,1
15827,0
18398,1
9723,1
4559,1
21459,0
14024,0
8214,0
11710,1
3008,1
13535,0
18487,1
10423,1
6391,1
11494,0
2222,1
8851,1
3605,1
2777,1
10678,0
5277,1
3796,1
8206,0
13376,0
18894,0
3009,1
10898,1
21410,0
7083,1
11912,1
4756,1
10814,1
3090,1
20989,0
20857,0
11278,1
2902,1
25726,1
2026,1
18679,1
13316,1
21601,0
1668,1
12602,1
14437,1
11393,0
3850,1
18841,0
2486,1
21620,0
1867,1
14153,0
12430,1
8034,0
6900,0
19853,1
13629,1
1474,1
14602,0
6467,1
6848,0
1051,0
12322,0
26041,0
8157,1
21158,0
4631,0
14589,0
15687,1
30114,0
14208,0
14440,1
5316,0
21050,0
8526,1
8772,1
18318,1
4904,1
15758,0
3553,1
14255,1
25747,1
6410,1
1745,0
7486,0
13658,0
